ForecastId,Confirmed Cases_GBR,Fatalities_GBR,Confirmed Cases_SGD,Fatalities_SGD
10567,108,0,154,0
10568,108,0,154,0
10569,108,0,154,0
10570,108,0,154,0
10571,108,0,154,0
10572,108,0,154,0
10573,108,0,154,0
10574,108,0,154,0
10575,108,0,154,0
10576,108,0,154,0
10577,108,0,154,0
10578,108,0,154,0
10579,106,0,154,0
10580,106,0,154,0
10581,106,0,154,0
10582,106,0,154,0
10583,106,0,154,0
10584,106,0,154,0
10585,106,0,154,0
10586,106,0,154,0
10587,106,0,154,0
10588,106,0,154,0
10589,106,0,154,0
10590,106,0,154,0
10591,106,0,154,0
10592,106,0,154,0
10593,106,0,154,0
10594,106,0,154,0
10595,106,0,154,0
10596,106,0,154,0
10597,106,0,154,0
10598,106,0,154,0
10599,106,0,154,0
10600,106,0,154,0
10601,106,0,154,0
10602,106,0,154,0
10603,106,0,154,0
10604,106,0,154,0
10605,106,0,154,0
10606,106,0,154,0
10607,106,0,154,0
10608,106,0,154,0
10609,106,0,154,0
10610,106,0,154,0
10611,106,0,154,0
10612,106,0,154,0
10613,106,0,154,0
10614,106,0,154,0
10615,106,0,154,0
10616,106,0,154,0
10617,106,0,154,0
10618,106,0,154,0
10619,106,0,154,0
10620,106,0,154,0
10621,106,0,154,0
10622,122,0,154,0
10623,122,0,154,0
10624,122,0,154,0
10625,122,0,154,0
10626,122,0,154,0
10627,122,0,154,0
10628,122,0,154,0
10629,122,0,154,0
10630,122,0,154,0
10631,122,0,154,0
10632,122,0,154,0
10633,122,0,154,0
10634,122,0,154,0
10635,122,0,154,0
10636,122,0,154,0
10637,122,0,154,0
10638,122,0,154,0
10639,122,0,154,0
10640,122,0,154,0
10641,122,0,154,0
10642,122,0,154,0
10643,122,0,154,0
10644,122,0,154,0
10645,122,0,154,0
10646,122,0,154,0
10647,122,0,154,0
10648,122,0,154,0
10649,122,0,154,0
10650,122,0,154,0
10651,122,0,154,0
10652,122,0,154,0
10653,122,0,154,0
10654,122,0,154,0
10655,122,0,154,0
10656,122,0,154,0
10657,122,0,154,0
10658,122,0,154,0
10659,122,0,154,0
10660,122,0,154,0
10661,122,0,154,0
10662,122,0,154,0
10663,122,0,154,0
10664,122,0,154,0
10665,107,0,154,0
10666,107,0,154,0
10667,107,0,154,0
10668,107,0,154,0
10669,107,0,154,0
10670,107,0,154,0
10671,107,0,154,0
10672,107,0,154,0
10673,107,0,154,0
10674,107,0,154,0
10675,107,0,154,0
10676,107,0,154,0
10677,107,0,154,0
10678,107,0,154,0
10679,107,0,154,0
10680,107,0,154,0
10681,107,0,154,0
10682,107,0,154,0
10683,107,0,154,0
10684,107,0,154,0
10685,107,0,154,0
10686,107,0,154,0
10687,107,0,154,0
10688,107,0,154,0
10689,107,0,154,0
10690,107,0,154,0
10691,107,0,154,0
10692,107,0,154,0
10693,107,0,154,0
10694,107,0,154,0
10695,107,0,154,0
10696,107,0,154,0
10697,107,0,154,0
10698,107,0,154,0
10699,107,0,154,0
10700,107,0,154,0
10701,107,0,154,0
10702,107,0,154,0
10703,107,0,154,0
10704,107,0,154,0
10705,107,0,154,0
10706,107,0,154,0
10707,107,0,154,0
10708,195,1,154,0
10709,195,1,154,0
10710,195,1,154,0
10711,195,1,154,0
10712,195,1,154,0
10713,195,1,154,0
10714,195,1,154,0
10715,195,1,154,0
10716,195,1,154,0
10717,195,1,154,0
10718,195,1,154,0
10719,195,1,154,0
10720,195,1,154,0
10721,195,1,154,0
10722,195,1,154,0
10723,195,1,154,0
10724,195,1,154,0
10725,195,1,154,0
10726,195,1,154,0
10727,195,1,154,0
10728,195,1,154,0
10729,195,1,154,0
10730,195,1,154,0
10731,195,1,154,0
10732,195,1,154,0
10733,195,1,154,0
10734,195,1,154,0
10735,195,1,154,0
10736,195,1,154,0
10737,195,1,154,0
10738,195,1,154,0
10739,195,1,154,0
10740,195,1,154,0
10741,195,1,154,0
10742,195,1,154,0
10743,195,1,154,0
10744,195,1,154,0
10745,195,1,154,0
10746,195,1,154,0
10747,195,1,154,0
10748,195,1,154,0
10749,195,1,154,0
10750,195,1,154,0
10751,111,0,154,0
10752,111,0,154,0
10753,111,0,154,0
10754,111,0,154,0
10755,111,0,154,0
10756,111,0,154,0
10757,111,0,154,0
10758,111,0,154,0
10759,111,0,154,0
10760,111,0,154,0
10761,111,0,154,0
10762,111,0,154,0
10763,111,0,154,0
10764,111,0,154,0
10765,111,0,154,0
10766,111,0,154,0
10767,111,0,154,0
10768,111,0,154,0
10769,111,0,154,0
10770,111,0,154,0
10771,111,0,154,0
10772,111,0,154,0
10773,111,0,154,0
10774,111,0,154,0
10775,111,0,154,0
10776,111,0,154,0
10777,111,0,154,0
10778,111,0,154,0
10779,111,0,154,0
10780,111,0,154,0
10781,111,0,154,0
10782,111,0,154,0
10783,111,0,154,0
10784,111,0,154,0
10785,111,0,154,0
10786,111,0,154,0
10787,111,0,154,0
10788,111,0,154,0
10789,111,0,154,0
10790,111,0,154,0
10791,111,0,154,0
10792,111,0,154,0
10793,111,0,154,0
10794,105,0,154,0
10795,105,0,154,0
10796,105,0,154,0
10797,105,0,154,0
10798,105,0,154,0
10799,105,0,154,0
10800,105,0,154,0
10801,105,0,154,0
10802,105,0,154,0
10803,105,0,154,0
10804,105,0,154,0
10805,105,0,154,0
10806,105,0,154,0
10807,105,0,154,0
10808,105,0,154,0
10809,105,0,154,0
10810,105,0,154,0
10811,105,0,154,0
10812,105,0,154,0
10813,105,0,154,0
10814,105,0,154,0
10815,105,0,154,0
10816,105,0,154,0
10817,105,0,154,0
10818,105,0,154,0
10819,105,0,154,0
10820,105,0,154,0
10821,105,0,154,0
10822,105,0,154,0
10823,105,0,154,0
10824,105,0,154,0
10825,105,0,154,0
10826,105,0,154,0
10827,105,0,154,0
10828,105,0,154,0
10829,105,0,154,0
10830,105,0,154,0
10831,105,0,154,0
10832,105,0,154,0
10833,105,0,154,0
10834,105,0,154,0
10835,105,0,154,0
10836,105,0,154,0
10837,112,0,154,0
10838,112,0,154,0
10839,112,0,154,0
10840,112,0,154,0
10841,112,0,154,0
10842,112,0,154,0
10843,112,0,154,0
10844,112,0,154,0
10845,112,0,154,0
10846,112,0,154,0
10847,112,0,154,0
10848,112,0,154,0
10849,112,0,154,0
10850,112,0,154,0
10851,112,0,154,0
10852,112,0,154,0
10853,112,0,154,0
10854,112,0,154,0
10855,112,0,154,0
10856,112,0,154,0
10857,112,0,154,0
10858,112,0,154,0
10859,112,0,154,0
10860,112,0,154,0
10861,112,0,154,0
10862,112,0,154,0
10863,112,0,154,0
10864,112,0,154,0
10865,112,0,154,0
10866,112,0,154,0
10867,112,0,154,0
10868,112,0,154,0
10869,112,0,154,0
10870,112,0,154,0
10871,112,0,154,0
10872,112,0,154,0
10873,112,0,154,0
10874,112,0,154,0
10875,112,0,154,0
10876,112,0,154,0
10877,112,0,154,0
10878,112,0,154,0
10879,112,0,154,0
10880,107,0,154,0
10881,107,0,154,0
10882,107,0,154,0
10883,107,0,154,0
10884,107,0,154,0
10885,107,0,154,0
10886,107,0,154,0
10887,107,0,154,0
10888,107,0,154,0
10889,107,0,154,0
10890,107,0,154,0
10891,107,0,154,0
10892,107,0,154,0
10893,107,0,154,0
10894,107,0,154,0
10895,107,0,154,0
10896,107,0,154,0
10897,107,0,154,0
10898,107,0,154,0
10899,107,0,154,0
10900,107,0,154,0
10901,107,0,154,0
10902,107,0,154,0
10903,107,0,154,0
10904,107,0,154,0
10905,107,0,154,0
10906,107,0,154,0
10907,107,0,154,0
10908,107,0,154,0
10909,107,0,154,0
10910,107,0,154,0
10911,107,0,154,0
10912,107,0,154,0
10913,107,0,154,0
10914,107,0,154,0
10915,107,0,154,0
10916,107,0,154,0
10917,107,0,154,0
10918,107,0,154,0
10919,107,0,154,0
10920,107,0,154,0
10921,107,0,154,0
10922,107,0,154,0
10923,110,1,154,0
10924,110,1,154,0
10925,110,1,154,0
10926,110,1,154,0
10927,110,1,154,0
10928,110,1,154,0
10929,110,1,154,0
10930,110,1,154,0
10931,110,1,154,0
10932,110,1,154,0
10933,110,1,154,0
10934,110,1,154,0
10935,110,1,154,0
10936,110,1,154,0
10937,110,1,154,0
10938,110,1,154,0
10939,110,1,154,0
10940,110,1,154,0
10941,110,1,154,0
10942,110,1,154,0
10943,110,1,154,0
10944,110,1,154,0
10945,110,1,154,0
10946,110,1,154,0
10947,110,1,154,0
10948,110,1,154,0
10949,110,1,154,0
10950,110,1,154,0
10951,110,1,154,0
10952,110,1,154,0
10953,110,1,154,0
10954,110,1,154,0
10955,110,1,154,0
10956,110,1,154,0
10957,110,1,154,0
10958,110,1,154,0
10959,110,1,154,0
10960,110,1,154,0
10961,110,1,154,0
10962,110,1,154,0
10963,110,1,154,0
10964,110,1,154,0
10965,110,1,154,0
10966,113,0,154,0
10967,113,0,154,0
10968,113,0,154,0
10969,113,0,154,0
10970,113,0,154,0
10971,113,0,154,0
10972,113,0,154,0
10973,113,0,154,0
10974,113,0,154,0
10975,113,0,154,0
10976,113,0,154,0
10977,113,0,154,0
10978,113,0,154,0
10979,113,0,154,0
10980,113,0,154,0
10981,113,0,154,0
10982,113,0,154,0
10983,113,0,154,0
10984,113,0,154,0
10985,113,0,154,0
10986,113,0,154,0
10987,113,0,154,0
10988,113,0,154,0
10989,113,0,154,0
10990,113,0,154,0
10991,113,0,154,0
10992,113,0,154,0
10993,113,0,154,0
10994,113,0,154,0
10995,113,0,154,0
10996,113,0,154,0
10997,113,0,154,0
10998,113,0,154,0
10999,113,0,154,0
11000,113,0,154,0
11001,113,0,154,0
11002,113,0,154,0
11003,113,0,154,0
11004,113,0,154,0
11005,113,0,154,0
11006,113,0,154,0
11007,113,0,154,0
11008,113,0,154,0
11009,105,0,154,0
11010,105,0,154,0
11011,105,0,154,0
11012,105,0,154,0
11013,105,0,154,0
11014,105,0,154,0
11015,105,0,154,0
11016,105,0,154,0
11017,105,0,154,0
11018,105,0,154,0
11019,105,0,154,0
11020,105,0,154,0
11021,105,0,154,0
11022,105,0,154,0
11023,105,0,154,0
11024,105,0,154,0
11025,105,0,154,0
11026,105,0,154,0
11027,105,0,154,0
11028,105,0,154,0
11029,105,0,154,0
11030,105,0,154,0
11031,105,0,154,0
11032,105,0,154,0
11033,105,0,154,0
11034,105,0,154,0
11035,105,0,154,0
11036,105,0,154,0
11037,105,0,154,0
11038,105,0,154,0
11039,105,0,154,0
11040,105,0,154,0
11041,105,0,154,0
11042,105,0,154,0
11043,105,0,154,0
11044,105,0,154,0
11045,105,0,154,0
11046,105,0,154,0
11047,105,0,154,0
11048,105,0,154,0
11049,105,0,154,0
11050,105,0,154,0
11051,105,0,154,0
11052,118,0,154,0
11053,118,0,154,0
11054,118,0,154,0
11055,118,0,154,0
11056,118,0,154,0
11057,118,0,154,0
11058,118,0,154,0
11059,118,0,154,0
11060,118,0,154,0
11061,118,0,154,0
11062,118,0,154,0
11063,118,0,154,0
11064,118,0,154,0
11065,118,0,154,0
11066,118,0,154,0
11067,118,0,154,0
11068,118,0,154,0
11069,118,0,154,0
11070,118,0,154,0
11071,118,0,154,0
11072,118,0,154,0
11073,118,0,154,0
11074,118,0,154,0
11075,118,0,154,0
11076,118,0,154,0
11077,118,0,154,0
11078,118,0,154,0
11079,118,0,154,0
11080,118,0,154,0
11081,118,0,154,0
11082,118,0,154,0
11083,118,0,154,0
11084,118,0,154,0
11085,118,0,154,0
11086,118,0,154,0
11087,118,0,154,0
11088,118,0,154,0
11089,118,0,154,0
11090,118,0,154,0
11091,118,0,154,0
11092,118,0,154,0
11093,118,0,154,0
11094,118,0,154,0
11095,111,0,154,0
11096,111,0,154,0
11097,111,0,154,0
11098,111,0,154,0
11099,111,0,154,0
11100,111,0,154,0
11101,111,0,154,0
11102,111,0,154,0
11103,111,0,154,0
11104,111,0,154,0
11105,111,0,154,0
11106,111,0,154,0
11107,111,0,154,0
11108,111,0,154,0
11109,111,0,154,0
11110,111,0,154,0
11111,111,0,154,0
11112,111,0,154,0
11113,111,0,154,0
11114,111,0,154,0
11115,111,0,154,0
11116,111,0,154,0
11117,111,0,154,0
11118,111,0,154,0
11119,111,0,154,0
11120,111,0,154,0
11121,111,0,154,0
11122,111,0,154,0
11123,111,0,154,0
11124,111,0,154,0
11125,111,0,154,0
11126,111,0,154,0
11127,111,0,154,0
11128,111,0,154,0
11129,111,0,154,0
11130,111,0,154,0
11131,111,0,154,0
11132,111,0,154,0
11133,111,0,154,0
11134,111,0,154,0
11135,111,0,154,0
11136,111,0,154,0
11137,111,0,154,0
11138,107,0,154,0
11139,107,0,154,0
11140,107,0,154,0
11141,107,0,154,0
11142,107,0,154,0
11143,107,0,154,0
11144,107,0,154,0
11145,107,0,154,0
11146,107,0,154,0
11147,107,0,154,0
11148,107,0,154,0
11149,107,0,154,0
11150,107,0,154,0
11151,107,0,154,0
11152,107,0,154,0
11153,107,0,154,0
11154,107,0,154,0
11155,107,0,154,0
11156,107,0,154,0
11157,107,0,154,0
11158,107,0,154,0
11159,107,0,154,0
11160,107,0,154,0
11161,107,0,154,0
11162,107,0,154,0
11163,107,0,154,0
11164,107,0,154,0
11165,107,0,154,0
11166,107,0,154,0
11167,107,0,154,0
11168,107,0,154,0
11169,107,0,154,0
11170,107,0,154,0
11171,107,0,154,0
11172,107,0,154,0
11173,107,0,154,0
11174,107,0,154,0
11175,107,0,154,0
11176,107,0,154,0
11177,107,0,154,0
11178,107,0,154,0
11179,107,0,154,0
11180,107,0,154,0
11181,111,0,154,0
11182,111,0,154,0
11183,111,0,154,0
11184,111,0,154,0
11185,111,0,154,0
11186,111,0,154,0
11187,111,0,154,0
11188,111,0,154,0
11189,111,0,154,0
11190,111,0,154,0
11191,111,0,154,0
11192,111,0,154,0
11193,111,0,154,0
11194,111,0,154,0
11195,111,0,154,0
11196,111,0,154,0
11197,111,0,154,0
11198,111,0,154,0
11199,111,0,154,0
11200,111,0,154,0
11201,111,0,154,0
11202,111,0,154,0
11203,111,0,154,0
11204,111,0,154,0
11205,111,0,154,0
11206,111,0,154,0
11207,111,0,154,0
11208,111,0,154,0
11209,111,0,154,0
11210,111,0,154,0
11211,111,0,154,0
11212,111,0,154,0
11213,111,0,154,0
11214,111,0,154,0
11215,111,0,154,0
11216,111,0,154,0
11217,111,0,154,0
11218,111,0,154,0
11219,111,0,154,0
11220,111,0,154,0
11221,111,0,154,0
11222,111,0,154,0
11223,111,0,154,0
11224,121,0,154,0
11225,121,0,154,0
11226,121,0,154,0
11227,121,0,154,0
11228,121,0,154,0
11229,121,0,154,0
11230,121,0,154,0
11231,121,0,154,0
11232,121,0,154,0
11233,121,0,154,0
11234,121,0,154,0
11235,121,0,154,0
11236,121,0,154,0
11237,121,0,154,0
11238,121,0,154,0
11239,121,0,154,0
11240,121,0,154,0
11241,121,0,154,0
11242,121,0,154,0
11243,121,0,154,0
11244,121,0,154,0
11245,121,0,154,0
11246,121,0,154,0
11247,121,0,154,0
11248,121,0,154,0
11249,121,0,154,0
11250,121,0,154,0
11251,121,0,154,0
11252,121,0,154,0
11253,121,0,154,0
11254,121,0,154,0
11255,121,0,154,0
11256,121,0,154,0
11257,121,0,154,0
11258,121,0,154,0
11259,121,0,154,0
11260,121,0,154,0
11261,121,0,154,0
11262,121,0,154,0
11263,121,0,154,0
11264,121,0,154,0
11265,121,0,154,0
11266,121,0,154,0
11267,107,0,154,0
11268,107,0,154,0
11269,107,0,154,0
11270,107,0,154,0
11271,107,0,154,0
11272,107,0,154,0
11273,107,0,154,0
11274,107,0,154,0
11275,107,0,154,0
11276,107,0,154,0
11277,107,0,154,0
11278,107,0,154,0
11279,107,0,154,0
11280,107,0,154,0
11281,107,0,154,0
11282,107,0,154,0
11283,107,0,154,0
11284,107,0,154,0
11285,107,0,154,0
11286,107,0,154,0
11287,107,0,154,0
11288,107,0,154,0
11289,107,0,154,0
11290,107,0,154,0
11291,107,0,154,0
11292,107,0,154,0
11293,107,0,154,0
11294,107,0,154,0
11295,107,0,154,0
11296,107,0,154,0
11297,107,0,154,0
11298,107,0,154,0
11299,107,0,154,0
11300,107,0,154,0
11301,107,0,154,0
11302,107,0,154,0
11303,107,0,154,0
11304,107,0,154,0
11305,107,0,154,0
11306,107,0,154,0
11307,107,0,154,0
11308,107,0,154,0
11309,107,0,154,0
11310,105,0,154,0
11311,105,0,154,0
11312,105,0,154,0
11313,105,0,154,0
11314,105,0,154,0
11315,105,0,154,0
11316,105,0,154,0
11317,105,0,154,0
11318,105,0,154,0
11319,105,0,154,0
11320,105,0,154,0
11321,105,0,154,0
11322,105,0,154,0
11323,105,0,154,0
11324,105,0,154,0
11325,105,0,154,0
11326,105,0,154,0
11327,105,0,154,0
11328,105,0,154,0
11329,105,0,154,0
11330,105,0,154,0
11331,105,0,154,0
11332,105,0,154,0
11333,105,0,154,0
11334,105,0,154,0
11335,105,0,154,0
11336,105,0,154,0
11337,105,0,154,0
11338,105,0,154,0
11339,105,0,154,0
11340,105,0,154,0
11341,105,0,154,0
11342,105,0,154,0
11343,105,0,154,0
11344,105,0,154,0
11345,105,0,154,0
11346,105,0,154,0
11347,105,0,154,0
11348,105,0,154,0
11349,105,0,154,0
11350,105,0,154,0
11351,105,0,154,0
11352,105,0,154,0
11353,107,0,154,0
11354,107,0,154,0
11355,107,0,154,0
11356,107,0,154,0
11357,107,0,154,0
11358,107,0,154,0
11359,107,0,154,0
11360,107,0,154,0
11361,107,0,154,0
11362,107,0,154,0
11363,107,0,154,0
11364,107,0,154,0
11365,107,0,154,0
11366,107,0,154,0
11367,107,0,154,0
11368,107,0,154,0
11369,107,0,154,0
11370,107,0,154,0
11371,107,0,154,0
11372,107,0,154,0
11373,107,0,154,0
11374,107,0,154,0
11375,107,0,154,0
11376,107,0,154,0
11377,107,0,154,0
11378,107,0,154,0
11379,107,0,154,0
11380,107,0,154,0
11381,107,0,154,0
11382,107,0,154,0
11383,107,0,154,0
11384,107,0,154,0
11385,107,0,154,0
11386,107,0,154,0
11387,107,0,154,0
11388,107,0,154,0
11389,107,0,154,0
11390,107,0,154,0
11391,107,0,154,0
11392,107,0,154,0
11393,107,0,154,0
11394,107,0,154,0
11395,107,0,154,0
11396,106,0,154,0
11397,106,0,154,0
11398,106,0,154,0
11399,106,0,154,0
11400,106,0,154,0
11401,106,0,154,0
11402,106,0,154,0
11403,106,0,154,0
11404,106,0,154,0
11405,106,0,154,0
11406,106,0,154,0
11407,106,0,154,0
11408,106,0,154,0
11409,106,0,154,0
11410,106,0,154,0
11411,106,0,154,0
11412,106,0,154,0
11413,106,0,154,0
11414,106,0,154,0
11415,106,0,154,0
11416,106,0,154,0
11417,106,0,154,0
11418,106,0,154,0
11419,106,0,154,0
11420,106,0,154,0
11421,106,0,154,0
11422,106,0,154,0
11423,106,0,154,0
11424,106,0,154,0
11425,106,0,154,0
11426,106,0,154,0
11427,106,0,154,0
11428,106,0,154,0
11429,106,0,154,0
11430,106,0,154,0
11431,106,0,154,0
11432,106,0,154,0
11433,106,0,154,0
11434,106,0,154,0
11435,106,0,154,0
11436,106,0,154,0
11437,106,0,154,0
11438,106,0,154,0
11439,105,0,154,0
11440,105,0,154,0
11441,105,0,154,0
11442,105,0,154,0
11443,105,0,154,0
11444,105,0,154,0
11445,105,0,154,0
11446,105,0,154,0
11447,105,0,154,0
11448,105,0,154,0
11449,105,0,154,0
11450,105,0,154,0
11451,105,0,154,0
11452,105,0,154,0
11453,105,0,154,0
11454,105,0,154,0
11455,105,0,154,0
11456,105,0,154,0
11457,105,0,154,0
11458,105,0,154,0
11459,105,0,154,0
11460,105,0,154,0
11461,105,0,154,0
11462,105,0,154,0
11463,105,0,154,0
11464,105,0,154,0
11465,105,0,154,0
11466,105,0,154,0
11467,105,0,154,0
11468,105,0,154,0
11469,105,0,154,0
11470,105,0,154,0
11471,105,0,154,0
11472,105,0,154,0
11473,105,0,154,0
11474,105,0,154,0
11475,105,0,154,0
11476,105,0,154,0
11477,105,0,154,0
11478,105,0,154,0
11479,105,0,154,0
11480,105,0,154,0
11481,105,0,154,0
11482,109,0,154,0
11483,109,0,154,0
11484,109,0,154,0
11485,109,0,154,0
11486,109,0,154,0
11487,109,0,154,0
11488,109,0,154,0
11489,109,0,154,0
11490,109,0,154,0
11491,109,0,154,0
11492,109,0,154,0
11493,109,0,154,0
11494,109,0,154,0
11495,109,0,154,0
11496,109,0,154,0
11497,109,0,154,0
11498,109,0,154,0
11499,109,0,154,0
11500,109,0,154,0
11501,109,0,154,0
11502,109,0,154,0
11503,109,0,154,0
11504,109,0,154,0
11505,109,0,154,0
11506,109,0,154,0
11507,109,0,154,0
11508,109,0,154,0
11509,109,0,154,0
11510,109,0,154,0
11511,109,0,154,0
11512,109,0,154,0
11513,109,0,154,0
11514,109,0,154,0
11515,109,0,154,0
11516,109,0,154,0
11517,109,0,154,0
11518,109,0,154,0
11519,109,0,154,0
11520,109,0,154,0
11521,109,0,154,0
11522,109,0,154,0
11523,109,0,154,0
11524,109,0,154,0
11525,247,9,154,0
11526,247,9,154,0
11527,247,9,154,0
11528,247,9,154,0
11529,247,9,154,0
11530,247,9,154,0
11531,247,9,154,0
11532,247,9,154,0
11533,247,9,154,0
11534,247,9,154,0
11535,247,9,154,0
11536,247,9,154,0
11537,247,9,154,0
11538,247,9,154,0
11539,247,9,154,0
11540,247,9,154,0
11541,247,9,154,0
11542,247,9,154,0
11543,247,9,154,0
11544,247,9,154,0
11545,247,9,154,0
11546,247,9,154,0
11547,247,9,154,0
11548,247,9,154,0
11549,247,9,154,0
11550,247,9,154,0
11551,247,9,154,0
11552,247,9,154,0
11553,247,9,154,0
11554,247,9,154,0
11555,247,9,154,0
11556,247,9,154,0
11557,247,9,154,0
11558,247,9,154,0
11559,247,9,154,0
11560,247,9,154,0
11561,247,9,154,0
11562,247,9,154,0
11563,247,9,154,0
11564,247,9,154,0
11565,247,9,154,0
11566,247,9,154,0
11567,247,9,154,0
11568,108,0,154,0
11569,108,0,154,0
11570,108,0,154,0
11571,108,0,154,0
11572,108,0,154,0
11573,108,0,154,0
11574,108,0,154,0
11575,108,0,154,0
11576,108,0,154,0
11577,108,0,154,0
11578,108,0,154,0
11579,108,0,154,0
11580,108,0,154,0
11581,108,0,154,0
11582,108,0,154,0
11583,108,0,154,0
11584,108,0,154,0
11585,108,0,154,0
11586,108,0,154,0
11587,108,0,154,0
11588,108,0,154,0
11589,108,0,154,0
11590,108,0,154,0
11591,108,0,154,0
11592,108,0,154,0
11593,108,0,154,0
11594,108,0,154,0
11595,108,0,154,0
11596,108,0,154,0
11597,108,0,154,0
11598,108,0,154,0
11599,108,0,154,0
11600,108,0,154,0
11601,108,0,154,0
11602,108,0,154,0
11603,108,0,154,0
11604,108,0,154,0
11605,108,0,154,0
11606,108,0,154,0
11607,108,0,154,0
11608,108,0,154,0
11609,108,0,154,0
11610,108,0,154,0
11611,113,0,154,0
11612,113,0,154,0
11613,113,0,154,0
11614,113,0,154,0
11615,113,0,154,0
11616,113,0,154,0
11617,113,0,154,0
11618,113,0,154,0
11619,113,0,154,0
11620,113,0,154,0
11621,113,0,154,0
11622,113,0,154,0
11623,113,0,154,0
11624,113,0,154,0
11625,113,0,154,0
11626,113,0,154,0
11627,113,0,154,0
11628,113,0,154,0
11629,113,0,154,0
11630,113,0,154,0
11631,113,0,154,0
11632,113,0,154,0
11633,113,0,154,0
11634,113,0,154,0
11635,113,0,154,0
11636,113,0,154,0
11637,113,0,154,0
11638,113,0,154,0
11639,113,0,154,0
11640,113,0,154,0
11641,113,0,154,0
11642,113,0,154,0
11643,113,0,154,0
11644,113,0,154,0
11645,113,0,154,0
11646,113,0,154,0
11647,113,0,154,0
11648,113,0,154,0
11649,113,0,154,0
11650,113,0,154,0
11651,113,0,154,0
11652,113,0,154,0
11653,113,0,154,0
11654,107,0,154,0
11655,107,0,154,0
11656,107,0,154,0
11657,107,0,154,0
11658,107,0,154,0
11659,107,0,154,0
11660,107,0,154,0
11661,107,0,154,0
11662,107,0,154,0
11663,107,0,154,0
11664,107,0,154,0
11665,107,0,154,0
11666,107,0,154,0
11667,107,0,154,0
11668,107,0,154,0
11669,107,0,154,0
11670,107,0,154,0
11671,107,0,154,0
11672,107,0,154,0
11673,107,0,154,0
11674,107,0,154,0
11675,107,0,154,0
11676,107,0,154,0
11677,107,0,154,0
11678,107,0,154,0
11679,107,0,154,0
11680,107,0,154,0
11681,107,0,154,0
11682,107,0,154,0
11683,107,0,154,0
11684,107,0,154,0
11685,107,0,154,0
11686,107,0,154,0
11687,107,0,154,0
11688,107,0,154,0
11689,107,0,154,0
11690,107,0,154,0
11691,107,0,154,0
11692,107,0,154,0
11693,107,0,154,0
11694,107,0,154,0
11695,107,0,154,0
11696,107,0,154,0
11697,107,0,154,0
11698,107,0,154,0
11699,107,0,154,0
11700,107,0,154,0
11701,107,0,154,0
11702,107,0,154,0
11703,107,0,154,0
11704,107,0,154,0
